Id,SalePrice
1461,81545732.02597468
1462,103054076.76781282
1463,107917903.8111614
1464,94319398.38782224
1465,68212181.14142
1466,93706085.63597743
1467,78651035.47322394
1468,83429658.40498075
1469,88692481.3592832
1470,71236245.19566062
1471,74520584.86847994
1472,49987358.33014198
1473,52481767.947821714
1474,63302591.910611235
1475,46669311.73076062
1476,121418274.4468194
1477,102077884.82058845
1478,103011317.35041665
1479,113347027.20399049
1480,142268172.94923615
1481,123631455.58416186
1482,77643263.95384757
1483,114460216.72503377
1484,58223390.77124153
1485,98072280.43309449
1486,91051070.63668601
1487,140231336.61022162
1488,90490668.10988326
1489,80731542.90219712
1490,94840943.0650577
1491,100693128.80015919
1492,76594196.0103454
1493,109513024.38115497
1494,123618015.01425235
1495,115358599.33143277
1496,75496637.67145385
1497,71786682.54072131
1498,59624037.326839365
1499,57261562.060402796
1500,58757325.021860436
1501,69920606.98376074
1502,53454285.48984795
1503,100875770.88283676
1504,91342844.85272817
1505,86039364.38250464
1506,101660039.75010088
1507,120407036.70743757
1508,130708529.62374434
1509,92375203.68574473
1510,84026659.32166962
1511,84809820.4919863
1512,92785808.37917279
1513,97835672.97551548
1514,110316170.15846443
1515,115011050.5520833
1516,116865508.33639859
1517,87984568.24993162
1518,86495806.9344884
1519,88557716.46759748
1520,76793310.26816843
1521,87376761.95792447
1522,95173664.89396326
1523,79845805.0503238
1524,82655864.45674379
1525,80991455.75896575
1526,88832642.57420193
1527,69365638.82093403
1528,77885638.84338546
1529,75226579.1069027
1530,90496834.0055268
1531,82410162.46822852
1532,58358278.177321
1533,72787102.99714866
1534,72830914.41114737
1535,100880586.31689996
1536,77465942.62666403
1537,71354780.94080032
1538,89498238.79899171
1539,104492459.78435303
1540,103673221.31772485
1541,90848115.31595504
1542,80199515.71667735
1543,97170144.38781926
1544,54858271.15757504
1545,67571022.61723875
1546,68760217.25408278
1547,77808455.47145233
1548,74864753.37789866
1549,66231005.19970807
1550,78599912.42048226
1551,67987816.99729912
1552,94506638.16170852
1553,101166737.36737075
1554,61395850.34509753
1555,114003031.87452678
1556,84179881.01743561
1557,87662905.61258045
1558,62070951.81675826
1559,86681140.69410144
1560,81044495.69421
1561,102559569.9143674
1562,67977618.42881326
1563,68784750.14176664
1564,80874905.6536261
1565,92841128.7865311
1566,126863171.62852034
1567,68275596.75938478
1568,128960305.7852195
1569,121512468.61307774
1570,84115719.67036076
1571,88111109.37530299
1572,82773065.19809434
1573,119182693.08183765
1574,88926329.13761283
1575,99538265.7086091
1576,108138251.08073254
1577,74925576.76435636
1578,101810406.12977397
1579,81952694.79841872
1580,93108516.43438539
1581,96675644.27383794
1582,66905401.1203866
1583,109198476.05093075
1584,103210772.70490567
1585,56672009.44425112
1586,63390886.38383243
1587,72797796.28070317
1588,85433790.97774969
1589,86005844.02805822
1590,68242661.27387169
1591,64258731.020292014
1592,68233960.48503755
1593,67155889.1747574
1594,107842717.62493764
1595,92858142.06882215
1596,109132470.53404735
1597,126852978.64585777
1598,126159862.78548501
1599,59266087.36929533
1600,61733736.02726006
1601,60094275.01190161
1602,77444850.03968883
1603,71048565.16404475
1604,76987118.46694829
1605,105177192.41811633
1606,85211509.46248364
1607,112946759.41153711
1608,93493271.76296891
1609,82604733.43516463
1610,87520454.6204981
1611,101793839.10776302
1612,89102846.7323475
1613,93289594.6003227
1614,52399685.10072089
1615,50523888.84474478
1616,51175824.123069994
1617,51821910.578689575
1618,65125875.19045739
1619,84072086.49948286
1620,105461171.48662229
1621,86489628.52516644
1622,92362420.01627776
1623,101109561.59410897
1624,109619073.06852888
1625,85570107.8603521
1626,92506869.95614453
1627,95420858.0818193
1628,118065072.12336305
1629,87859217.8494755
1630,111600115.76827027
1631,81448603.62424618
1632,90770300.04318868
1633,83539515.73794176
1634,85906086.52641125
1635,87336882.69991097
1636,73400439.05016945
1637,108554446.55813985
1638,115090108.01371458
1639,99164231.07802808
1640,129240704.54398142
1641,101182113.63721666
1642,90793008.23708193
1643,90861294.42658755
1644,93383314.13711244
1645,95649667.66321962
1646,83459117.34198968
1647,87435496.92849341
1648,74734250.88147104
1649,75321527.41608787
1650,66035426.42371223
1651,71540188.32417542
1652,49769288.919724375
1653,49212911.45229649
1654,65071675.26231091
1655,53299993.70770748
1656,62966094.51192051
1657,65306549.371765
1658,63021511.44748825
1659,47580906.60198149
1660,84631837.23331423
1661,141784742.6948597
1662,130017761.45780635
1663,116214987.69602668
1664,140245330.93104511
1665,103314745.92531003
1666,125119817.95427555
1667,163388439.3716741
1668,101491362.27015518
1669,97340444.80443305
1670,113999753.91041152
1671,111165441.66251834
1672,139153157.74319366
1673,123981587.50399391
1674,93591272.25399874
1675,78693344.33042032
1676,71190529.23281844
1677,90016727.13311999
1678,139537034.43277043
1679,131335199.72093742
1680,94061164.34016687
1681,78606500.01341803
1682,122485926.43304312
1683,66241363.57261651
1684,91850413.46289055
1685,85870903.05294251
1686,60075697.22380681
1687,84397857.72284783
1688,87020886.7965072
1689,93020045.90660685
1690,87478729.97924715
1691,80914110.29655151
1692,113504595.52448216
1693,85783346.11042881
1694,86359587.04476391
1695,79952893.74584131
1696,133080321.25806817
1697,80279675.55564708
1698,132408992.5905726
1699,109977488.95070352
1700,103925785.55921361
1701,116554166.10154945
1702,100476020.84984142
1703,96357308.03064789
1704,99911335.97378181
1705,87893081.0239999
1706,125390439.4985559
1707,82235521.12053095
1708,83872054.69440567
1709,100776933.39801563
1710,81547254.67584862
1711,101395548.37022413
1712,93742624.27623074
1713,100405663.8464477
1714,89780094.33241269
1715,88225632.55972692
1716,82020394.68668216
1717,73439717.26135062
1718,73382978.1284377
1719,99867436.84228781
1720,93605263.03346652
1721,91325117.17101128
1722,90856465.418156
1723,90725551.7590123
1724,80761332.73317102
1725,112054078.91745669
1726,88082039.54598819
1727,75879125.89377321
1728,87934092.3971715
1729,89023687.44676784
1730,92353817.94358614
1731,76104521.25805911
1732,70335676.53844234
1733,72971061.64484878
1734,77092703.80902947
1735,69198059.10084942
1736,65990990.890222125
1737,127606831.25517695
1738,105416604.2331754
1739,103102654.3266749
1740,75738477.83388606
1741,67036055.9925317
1742,68325118.26779056
1743,68664973.06906912
1744,116021849.86108597
